date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-01-01,220.631,538.3475,370.7706,208.92978,169.86844,591.96295,578.335,737.02655,494.1685,734.6042,664.31866,644.7376,829.6254,608.55334,895.9553,244.18602,348.42056,783.22217,377.0613,476.8946,371.1662,769.7848,289.3378,600.1677,828.835,481.39142,215.61209,862.2065,656.09564,390.06076,626.4032,422.70084,663.9481,270.35873,653.9704,792.19,288.91122,736.2815,394.4536,271.2395,219.92505,344.28412,475.9978,281.2602,703.47644,600.1424,202.38968,493.9353,287.22366,647.8434
2017-01-02,141.65953,318.3077,204.25212,120.713234,105.96901,332.12497,351.23557,458.10944,316.78168,403.6983,397.53622,357.42947,523.5782,366.5634,506.42578,153.59023,209.50189,480.18442,241.16112,269.80484,214.91536,482.68167,180.90172,413.90076,519.7503,299.31268,127.73905,498.48392,374.79498,242.50801,347.7519,259.50436,427.35916,138.97723,418.2251,490.5888,167.78842,455.61334,246.89078,160.14548,126.57393,195.44197,285.73425,172.7299,472.5035,315.85925,124.44109,322.74606,177.93005,414.8886
2017-01-03,166.78288,395.51163,272.7125,154.82495,125.88692,418.7151,437.8716,554.076,369.66855,491.10297,489.69318,469.89307,647.4518,448.58047,604.7689,203.14409,230.49028,602.08746,294.12537,337.51834,262.7671,579.8898,211.83318,486.4971,618.06464,342.7941,155.18167,642.0818,485.33795,284.98734,444.83374,289.49725,520.34436,176.26534,443.6674,587.166,221.72087,518.938,298.7651,207.85164,152.63976,250.97215,355.13278,205.25897,625.17194,394.24878,149.10516,350.3422,206.54321,447.79572
2017-01-04,170.34378,401.27444,257.22778,163.42844,132.27336,430.20224,388.28064,523.8004,349.43753,533.4731,479.01663,446.07993,611.06366,445.1483,663.38837,177.13358,230.1814,616.57086,297.89804,349.1077,271.94632,566.4134,203.13336,455.2833,586.26263,324.20676,162.07643,616.5476,480.65414,278.20865,457.1341,337.52164,496.17618,152.99664,494.52505,595.84686,199.45963,555.52167,313.57205,184.82634,153.07817,268.779,345.38535,204.24994,583.28076,454.65057,139.91295,375.77704,201.33977,418.16415
2017-01-05,174.68411,417.75125,280.0711,181.66289,142.63354,457.0019,463.6194,601.6661,364.88263,535.90826,503.33704,515.12537,584.8876,437.14612,647.8812,186.83041,246.30911,637.962,290.22794,363.5329,300.14523,618.299,194.83054,519.36017,590.6353,355.76,169.10559,708.63,526.86285,325.65112,466.58755,327.35217,501.03046,190.90977,492.34927,606.0487,241.23445,585.94525,321.9255,198.69292,164.26889,278.90356,371.13116,194.4184,660.00476,470.5332,168.69873,388.10385,212.93806,500.97418
2017-01-06,196.3818,471.78372,313.6728,167.96901,166.80008,496.8717,481.68985,619.9278,438.0127,607.6682,546.26825,567.26245,672.00604,465.9998,679.45416,198.79868,273.02557,643.26294,312.84375,405.81842,317.6668,652.29364,245.45592,564.5283,707.97504,400.46112,178.74925,705.3346,548.0516,346.75632,497.27435,344.60757,600.5742,195.50835,541.34937,603.8922,245.68622,611.7148,333.67557,224.15955,170.48447,287.64102,445.0443,227.13321,645.7336,496.18723,175.29504,430.89816,254.61555,504.04703
2017-01-07,201.19139,522.0008,336.3424,188.45839,157.67128,512.47266,519.9262,623.93384,459.99298,633.8401,601.01465,585.02014,744.35046,522.0477,812.85046,237.00096,304.9451,720.5669,355.70978,429.2214,324.37534,759.4054,250.80133,572.4546,726.23706,418.36978,196.80315,803.14154,628.561,341.004,544.25793,352.9753,636.0608,230.52895,584.5497,710.28235,270.84625,678.9023,393.4717,219.63277,207.0408,310.27533,438.52783,253.2855,751.1223,523.61365,200.21298,456.14185,272.08038,555.7701
2017-01-08,220.70564,518.5105,341.86295,211.69354,180.59433,535.5193,564.88403,709.5922,462.30966,695.9564,605.20984,663.8727,799.0701,568.28687,832.0403,244.8967,351.24042,757.46423,378.43503,445.51947,357.0037,789.8447,286.24637,638.3112,773.1248,437.80246,210.87175,898.11273,667.4979,364.6464,631.0506,423.86255,632.8393,250.5392,650.2186,750.56287,275.7869,736.3552,412.66745,268.37308,226.39397,341.19754,478.91675,266.49753,786.3912,604.8491,200.51962,491.25443,276.50186,585.30304
2017-01-09,120.905815,324.70883,208.13266,133.49625,109.39946,377.1656,358.9993,423.57108,295.23813,380.90457,421.13467,372.01086,474.17444,314.4372,438.6989,151.35728,197.7483,500.5767,233.70822,243.54294,232.8128,453.9238,180.6265,370.17047,508.12857,291.15082,135.48914,527.11334,392.74332,234.50128,294.7853,219.1332,367.1571,136.7763,391.9278,470.33237,151.79848,473.87094,273.38605,171.98268,107.59812,240.93477,257.0589,186.51224,444.81815,304.16562,112.56543,278.29654,174.63412,369.3798
2017-01-10,147.39653,408.5623,272.562,151.80421,130.85094,428.06018,430.3911,552.78723,368.8751,502.38953,458.6626,447.37515,567.82434,428.9968,567.0422,185.08499,229.55872,601.0536,264.67502,339.30853,266.5496,544.9252,216.41122,444.4139,604.4496,357.40457,143.68388,602.54065,486.47794,273.04364,402.62415,275.38998,491.47058,163.94537,498.7483,612.02515,205.37227,548.307,294.6494,211.68797,143.15645,255.94095,331.97507,211.88036,517.259,387.0112,162.33498,354.40457,219.09468,404.2072
2017-01-11,139.66689,423.5164,251.89352,163.42767,138.48035,395.8526,437.3581,511.28674,336.09885,543.7696,464.4299,522.24194,575.5371,441.9237,641.3265,177.16695,252.58228,590.1485,294.22086,336.12817,270.59738,571.95044,205.40263,433.33398,581.93085,351.98508,161.50371,620.2861,488.5596,284.6689,445.48376,297.97104,479.30066,156.01828,488.00253,577.1616,199.0361,576.4147,292.01843,186.01216,153.63219,264.9116,361.82797,201.41861,554.07294,425.73712,145.74399,324.6301,212.16261,421.84808
2017-01-12,166.80649,465.6091,274.85654,162.6913,137.17523,470.44244,406.731,500.13217,362.7025,575.7725,551.93384,467.82965,644.20514,433.19284,655.6301,188.17174,260.2877,657.8287,301.72995,340.02103,256.20273,587.49274,222.61664,489.04822,584.8085,362.43698,151.5486,608.58624,512.8821,321.39642,456.6286,325.11124,512.93634,177.53072,539.76294,583.0165,221.0909,607.68286,314.029,226.578,177.89221,258.9555,349.44504,198.38899,605.47455,427.69568,157.83453,394.77402,214.76279,440.4612
